sample_id,class_name,label,pred,prob_pred,top5,correct
cub_08457,Common_Tern,143,140,0.4401203691959381,140 142 145 144 61,False
cub_08461,Common_Tern,143,143,0.962542712688446,143 145 142 140 168,True
cub_08463,Common_Tern,143,145,0.434906542301178,145 143 142 140 144,False
cub_08466,Elegant_Tern,144,144,0.7840304374694824,144 61 142 145 58,True
cub_08468,Elegant_Tern,144,144,0.8068722486495972,144 142 143 140 141,True
cub_08473,Elegant_Tern,144,61,0.8190523386001587,61 59 58 40 62,False
cub_08475,Elegant_Tern,144,142,0.7434898614883423,142 144 143 89 141,False
cub_08487,Elegant_Tern,144,144,0.37496769428253174,144 59 142 60 65,True
cub_08491,Elegant_Tern,144,144,0.7869362831115723,144 142 146 145 52,True
cub_08499,Elegant_Tern,144,144,0.658487856388092,144 142 145 61 2,True
cub_08505,Elegant_Tern,144,144,0.527510404586792,144 142 145 67 61,True
cub_08509,Elegant_Tern,144,142,0.5615550875663757,142 143 144 141 100,False
cub_08517,Elegant_Tern,144,142,0.6824699640274048,142 144 143 140 145,False
cub_08518,Elegant_Tern,144,144,0.7593238949775696,144 145 146 23 9,True
cub_08520,Elegant_Tern,144,144,0.8956683874130249,144 142 100 145 146,True
cub_08531,Forsters_Tern,145,143,0.4454658627510071,143 145 140 142 144,False
cub_08532,Forsters_Tern,145,142,0.6458039879798889,142 140 143 145 144,False
cub_08540,Forsters_Tern,145,144,0.5654828548431396,144 146 61 7 32,False
cub_08547,Forsters_Tern,145,143,0.644259512424469,143 142 47 60 144,False
cub_08549,Forsters_Tern,145,145,0.9529166221618652,145 144 146 81 143,True
cub_08552,Forsters_Tern,145,143,0.7891726493835449,143 145 140 116 61,False
cub_08553,Forsters_Tern,145,145,0.4443604350090027,145 142 141 140 62,True
cub_08557,Forsters_Tern,145,145,0.49990710616111755,145 143 144 142 140,True
cub_08559,Forsters_Tern,145,145,0.966401994228363,145 143 140 146 83,True
cub_08560,Forsters_Tern,145,145,0.5912492275238037,145 143 140 142 59,True
cub_08574,Forsters_Tern,145,146,0.5899451971054077,146 145 141 18 143,False
cub_08579,Forsters_Tern,145,145,0.602595865726471,145 144 65 146 100,True
cub_08593,Least_Tern,146,146,0.9928243160247803,146 7 126 143 100,True
cub_08600,Least_Tern,146,146,0.9935187697410583,146 145 7 143 94,True
cub_08605,Least_Tern,146,146,0.973854124546051,146 7 108 94 144,True
cub_08608,Least_Tern,146,146,0.867290735244751,146 144 143 145 7,True
cub_08611,Least_Tern,146,146,0.9886356592178345,146 144 7 94 108,True
cub_08612,Least_Tern,146,146,0.568213701248169,146 144 145 143 78,True
cub_08613,Least_Tern,146,146,0.676045835018158,146 144 159 145 52,True
cub_08617,Least_Tern,146,146,0.641950249671936,146 145 32 105 140,True
cub_08619,Least_Tern,146,146,0.7955595850944519,146 144 70 78 143,True
cub_08624,Least_Tern,146,146,0.9963746666908264,146 144 63 145 7,True
cub_08636,Least_Tern,146,143,0.31963568925857544,143 142 59 61 145,False
cub_08638,Least_Tern,146,145,0.8800817131996155,145 143 16 117 131,False
cub_08645,Green_tailed_Towhee,147,147,0.8548999428749084,147 171 37 115 16,True
cub_08646,Green_tailed_Towhee,147,147,0.9835532903671265,147 171 127 178 164,True
cub_08666,Green_tailed_Towhee,147,147,0.9716311693191528,147 165 47 129 169,True
cub_08670,Green_tailed_Towhee,147,147,0.9285275936126709,147 99 149 55 101,True
cub_08681,Green_tailed_Towhee,147,147,0.9694085121154785,147 16 157 23 115,True
cub_08682,Green_tailed_Towhee,147,147,0.9639438986778259,147 37 157 164 171,True
cub_08684,Green_tailed_Towhee,147,147,0.9858351349830627,147 37 47 164 171,True
cub_08690,Green_tailed_Towhee,147,147,0.8806822896003723,147 165 197 164 169,True
cub_08691,Green_tailed_Towhee,147,147,0.9900804162025452,147 115 127 192 18,True
cub_08692,Green_tailed_Towhee,147,147,0.6755210757255554,147 132 164 115 131,True
cub_08698,Green_tailed_Towhee,147,147,0.9457502365112305,147 164 115 47 99,True
cub_08702,Green_tailed_Towhee,147,178,0.7282060384750366,178 177 147 26 167,False
cub_08705,Brown_Thrasher,148,148,0.8355449438095093,148 98 35 68 157,True
cub_08706,Brown_Thrasher,148,148,0.9835125803947449,148 98 157 147 126,True
cub_08715,Brown_Thrasher,148,148,0.5550406575202942,148 196 119 132 10,True
cub_08716,Brown_Thrasher,148,148,0.9657698273658752,148 98 133 35 162,True
cub_08719,Brown_Thrasher,148,148,0.9555168151855469,148 98 35 82 81,True
cub_08725,Brown_Thrasher,148,148,0.31729215383529663,148 21 79 51 20,True
cub_08726,Brown_Thrasher,148,148,0.9307040572166443,148 98 82 128 157,True
cub_08731,Brown_Thrasher,148,149,0.5040460228919983,149 148 35 183 98,False
cub_08750,Brown_Thrasher,148,148,0.8608289957046509,148 157 162 128 20,True
cub_08751,Brown_Thrasher,148,148,0.9532687664031982,148 98 182 35 82,True
cub_08752,Brown_Thrasher,148,148,0.8600857257843018,148 96 98 20 82,True
cub_08755,Brown_Thrasher,148,148,0.9139397740364075,148 121 20 68 119,True
cub_08765,Sage_Thrasher,149,127,0.3636733889579773,127 128 126 193 197,False
cub_08779,Sage_Thrasher,149,149,0.917758584022522,149 112 130 103 109,True
cub_08781,Sage_Thrasher,149,149,0.9702511429786682,149 193 10 109 133,True
cub_08782,Sage_Thrasher,149,149,0.9140309691429138,149 148 20 155 10,True
cub_08784,Sage_Thrasher,149,149,0.9278742074966431,149 103 119 130 10,True
cub_08796,Sage_Thrasher,149,149,0.9558300375938416,149 90 10 197 148,True
cub_08802,Sage_Thrasher,149,119,0.3608896732330322,119 149 103 128 182,False
cub_08804,Sage_Thrasher,149,149,0.8888754844665527,149 182 103 119 148,True
cub_08805,Sage_Thrasher,149,149,0.6835930347442627,149 119 148 182 103,True
cub_08811,Sage_Thrasher,149,149,0.9707931280136108,149 148 103 170 133,True
cub_08818,Sage_Thrasher,149,149,0.9887394905090332,149 109 78 193 185,True
cub_08821,Sage_Thrasher,149,149,0.7995265126228333,149 119 130 127 126,True
cub_08825,Black_capped_Vireo,150,150,0.9171205163002014,150 121 5 151 8,True
cub_08828,Black_capped_Vireo,150,150,0.9580632448196411,150 116 36 113 47,True
cub_08833,Black_capped_Vireo,150,150,0.8061612844467163,150 8 36 5 10,True
cub_08838,Black_capped_Vireo,150,164,0.9635728597640991,164 178 165 150 162,False
cub_08843,Black_capped_Vireo,150,42,0.11183810979127884,42 150 152 151 36,False
cub_08844,Black_capped_Vireo,150,150,0.6513787508010864,150 36 8 38 155,True
cub_08849,Black_capped_Vireo,150,150,0.9639381170272827,150 151 10 121 8,True
cub_08854,Black_capped_Vireo,150,150,0.8972978591918945,150 113 5 36 127,True
cub_08861,Black_capped_Vireo,150,28,0.07070699334144592,28 53 136 73 31,False
cub_08863,Black_capped_Vireo,150,150,0.966107189655304,150 5 186 51 165,True
cub_08874,Blue_headed_Vireo,151,18,0.4210922420024872,18 93 151 154 195,False
cub_08875,Blue_headed_Vireo,151,151,0.9492266178131104,151 150 152 42 167,True
cub_08879,Blue_headed_Vireo,151,151,0.8126081824302673,151 155 150 178 38,True
cub_08880,Blue_headed_Vireo,151,171,0.7221500873565674,171 151 108 119 103,False
cub_08888,Blue_headed_Vireo,151,151,0.9147341847419739,151 150 153 152 154,True
cub_08894,Blue_headed_Vireo,151,151,0.9362199902534485,151 154 150 155 161,True
cub_08895,Blue_headed_Vireo,151,164,0.6785174608230591,164 147 12 127 191,False
cub_08902,Blue_headed_Vireo,151,151,0.9027671217918396,151 150 153 155 161,True
cub_08923,Blue_headed_Vireo,151,151,0.9566479921340942,151 152 161 38 2,True
cub_08928,Blue_headed_Vireo,151,151,0.8154773116111755,151 171 38 18 168,True
cub_08930,Blue_headed_Vireo,151,151,0.9385720491409302,151 150 161 152 167,True
cub_08931,Blue_headed_Vireo,151,151,0.9851405620574951,151 153 150 152 155,True
cub_08935,Philadelphia_Vireo,152,152,0.408862441778183,152 154 42 151 153,True
cub_08937,Philadelphia_Vireo,152,152,0.9629104137420654,152 153 180 156 160,True
cub_08941,Philadelphia_Vireo,152,152,0.5611966252326965,152 154 42 44 124,True
cub_08949,Philadelphia_Vireo,152,152,0.7748558521270752,152 167 169 180 19,True
cub_08954,Philadelphia_Vireo,152,152,0.9700971841812134,152 42 154 156 180,True
cub_08957,Philadelphia_Vireo,152,154,0.917629599571228,154 152 18 159 102,False
cub_08958,Philadelphia_Vireo,152,152,0.9768373966217041,152 154 156 178 172,True
cub_08963,Philadelphia_Vireo,152,69,0.33560845255851746,69 74 152 190 67,False
cub_08972,Philadelphia_Vireo,152,152,0.9741991758346558,152 154 156 166 124,True
cub_08980,Philadelphia_Vireo,152,152,0.9197068214416504,152 160 156 42 46,True
cub_08985,Philadelphia_Vireo,152,178,0.4859412908554077,178 26 25 156 172,False
cub_08989,Philadelphia_Vireo,152,154,0.9427316188812256,154 153 178 18 152,False
cub_08994,Red_eyed_Vireo,153,153,0.8940991163253784,153 161 151 163 116,True
cub_09001,Red_eyed_Vireo,153,153,0.9581515192985535,153 154 192 178 77,True
cub_09003,Red_eyed_Vireo,153,153,0.9373645186424255,153 180 152 183 161,True
cub_09018,Red_eyed_Vireo,153,153,0.40248143672943115,153 115 158 118 129,True
cub_09019,Red_eyed_Vireo,153,153,0.8751637935638428,153 150 116 151 183,True
cub_09022,Red_eyed_Vireo,153,153,0.8335528373718262,153 152 156 108 118,True
cub_09024,Red_eyed_Vireo,153,153,0.9661555886268616,153 180 116 154 152,True
cub_09030,Red_eyed_Vireo,153,153,0.9558903574943542,153 116 151 152 154,True
cub_09034,Red_eyed_Vireo,153,153,0.8296543955802917,153 180 178 177 192,True
cub_09035,Red_eyed_Vireo,153,153,0.7471866011619568,153 30 177 154 77,True
cub_09041,Red_eyed_Vireo,153,153,0.840080738067627,153 161 99 151 116,True
cub_09047,Red_eyed_Vireo,153,153,0.9190157055854797,153 154 177 116 152,True
cub_09057,Warbling_Vireo,154,152,0.5747804045677185,152 154 177 153 180,False
cub_09058,Warbling_Vireo,154,154,0.9321810603141785,154 152 177 38 153,True
cub_09066,Warbling_Vireo,154,154,0.9079887866973877,154 152 172 173 179,True
cub_09071,Warbling_Vireo,154,154,0.9803794622421265,154 153 178 101 92,True
cub_09076,Warbling_Vireo,154,154,0.8943908214569092,154 152 153 172 173,True
cub_09079,Warbling_Vireo,154,31,0.6729894876480103,31 185 74 37 95,False
cub_09080,Warbling_Vireo,154,154,0.09222684055566788,154 153 158 152 123,True
cub_09082,Warbling_Vireo,154,154,0.4757375121116638,154 152 111 114 44,True
cub_09084,Warbling_Vireo,154,154,0.8186299204826355,154 152 151 153 196,True
cub_09101,Warbling_Vireo,154,154,0.9584679007530212,154 152 153 151 44,True
cub_09109,Warbling_Vireo,154,154,0.9700835943222046,154 38 152 101 30,True
cub_09111,Warbling_Vireo,154,154,0.9902612566947937,154 197 152 196 142,True
cub_09113,White_eyed_Vireo,155,174,0.225117489695549,174 172 173 155 161,False
cub_09117,White_eyed_Vireo,155,151,0.8919593095779419,151 150 155 153 161,False
cub_09130,White_eyed_Vireo,155,155,0.9413254857063293,155 133 2 156 42,True
cub_09144,White_eyed_Vireo,155,155,0.9408539533615112,155 156 174 42 36,True
cub_09148,White_eyed_Vireo,155,155,0.3705488443374634,155 178 167 127 161,True
cub_09149,White_eyed_Vireo,155,155,0.9337121248245239,155 42 172 166 36,True
cub_09152,White_eyed_Vireo,155,155,0.9347236156463623,155 156 172 160 174,True
cub_09154,White_eyed_Vireo,155,155,0.8041667342185974,155 167 164 156 150,True
cub_09160,White_eyed_Vireo,155,155,0.8919161558151245,155 156 132 167 161,True
cub_09161,White_eyed_Vireo,155,155,0.9596765041351318,155 156 32 36 132,True
cub_09163,White_eyed_Vireo,155,155,0.9305021166801453,155 174 127 156 54,True
cub_09170,White_eyed_Vireo,155,155,0.7528857588768005,155 42 156 160 36,True
cub_09173,Yellow_throated_Vireo,156,156,0.9038496613502502,156 174 172 58 166,True
cub_09181,Yellow_throated_Vireo,156,156,0.6216625571250916,156 174 176 90 94,True
cub_09185,Yellow_throated_Vireo,156,156,0.9918192625045776,156 174 155 79 161,True
cub_09189,Yellow_throated_Vireo,156,156,0.9620620012283325,156 152 36 43 155,True
cub_09190,Yellow_throated_Vireo,156,156,0.8904628753662109,156 155 174 152 167,True
cub_09193,Yellow_throated_Vireo,156,156,0.9570541977882385,156 174 155 79 157,True
cub_09198,Yellow_throated_Vireo,156,156,0.9668499827384949,156 164 155 174 36,True
cub_09212,Yellow_throated_Vireo,156,156,0.6949738264083862,156 178 42 155 151,True
cub_09219,Yellow_throated_Vireo,156,156,0.9876503348350525,156 152 178 174 155,True
cub_09223,Yellow_throated_Vireo,156,174,0.5008246898651123,174 156 61 178 160,False
cub_09224,Yellow_throated_Vireo,156,156,0.8832982182502747,156 163 152 174 36,True
cub_09227,Yellow_throated_Vireo,156,174,0.7154223322868347,174 96 97 156 168,False
cub_09237,Bay_breasted_Warbler,157,157,0.910342812538147,157 164 129 136 55,True
cub_09238,Bay_breasted_Warbler,157,157,0.934895396232605,157 136 164 129 14,True
cub_09241,Bay_breasted_Warbler,157,157,0.8992201685905457,157 129 164 194 20,True
cub_09248,Bay_breasted_Warbler,157,157,0.43965017795562744,157 14 96 42 40,True
cub_09255,Bay_breasted_Warbler,157,157,0.9317887425422668,157 123 162 116 188,True
cub_09257,Bay_breasted_Warbler,157,157,0.5698801875114441,157 156 178 136 5,True
cub_09261,Bay_breasted_Warbler,157,157,0.7734578251838684,157 136 55 134 96,True
cub_09263,Bay_breasted_Warbler,157,157,0.4949114918708801,157 42 151 97 14,True
cub_09268,Bay_breasted_Warbler,157,157,0.9624820947647095,157 194 150 123 185,True
cub_09277,Bay_breasted_Warbler,157,164,0.24262197315692902,164 157 156 178 155,False
cub_09280,Bay_breasted_Warbler,157,157,0.9263933897018433,157 129 194 168 150,True
cub_09284,Bay_breasted_Warbler,157,157,0.945309042930603,157 94 88 135 194,True
cub_09292,Black_and_white_Warbler,158,158,0.29352903366088867,158 29 8 24 91,True
cub_09308,Black_and_white_Warbler,158,158,0.9568834900856018,158 112 191 175 80,True
cub_09313,Black_and_white_Warbler,158,158,0.9651659727096558,158 112 93 183 189,True
cub_09316,Black_and_white_Warbler,158,158,0.9781849384307861,158 112 186 123 191,True
cub_09319,Black_and_white_Warbler,158,158,0.6339746713638306,158 163 93 168 121,True
cub_09322,Black_and_white_Warbler,158,158,0.6076638698577881,158 64 5 121 191,True
cub_09324,Black_and_white_Warbler,158,158,0.9592510461807251,158 163 112 98 5,True
cub_09325,Black_and_white_Warbler,158,158,0.6320378184318542,158 163 170 64 116,True
cub_09326,Black_and_white_Warbler,158,158,0.9305487871170044,158 112 98 191 128,True
cub_09329,Black_and_white_Warbler,158,158,0.935418426990509,158 183 163 159 88,True
cub_09339,Black_and_white_Warbler,158,158,0.8818836808204651,158 128 112 32 163,True
cub_09340,Black_and_white_Warbler,158,158,0.9373093843460083,158 191 164 98 183,True
cub_09359,Black_throated_Blue_Warbler,159,159,0.8796575665473938,159 113 3 75 102,True
cub_09362,Black_throated_Blue_Warbler,159,159,0.8340787887573242,159 163 75 93 137,True
cub_09368,Black_throated_Blue_Warbler,159,159,0.8755651116371155,159 93 163 164 137,True
cub_09369,Black_throated_Blue_Warbler,159,159,0.9703721404075623,159 163 169 164 137,True
cub_09370,Black_throated_Blue_Warbler,159,159,0.9308430552482605,159 20 169 183 165,True
cub_09380,Black_throated_Blue_Warbler,159,159,0.762603223323822,159 93 164 156 191,True
cub_09393,Black_throated_Blue_Warbler,159,159,0.8848510384559631,159 102 137 75 39,True
cub_09394,Black_throated_Blue_Warbler,159,159,0.9274861812591553,159 163 137 75 121,True
cub_09399,Black_throated_Blue_Warbler,159,159,0.8585031032562256,159 20 183 75 57,True
cub_09403,Black_throated_Blue_Warbler,159,159,0.9584687948226929,159 75 183 20 121,True
cub_09407,Black_throated_Blue_Warbler,159,159,0.9844720959663391,159 20 169 164 137,True
cub_09411,Blue_winged_Warbler,160,160,0.8911094069480896,160 175 173 174 178,True
cub_09413,Blue_winged_Warbler,160,160,0.8850604891777039,160 179 176 11 166,True
cub_09417,Blue_winged_Warbler,160,37,0.2749983072280884,37 169 167 185 166,False
cub_09427,Blue_winged_Warbler,160,160,0.9275816679000854,160 167 174 162 156,True
cub_09429,Blue_winged_Warbler,160,160,0.8009432554244995,160 176 174 63 175,True
cub_09430,Blue_winged_Warbler,160,160,0.9401213526725769,160 181 175 11 185,True
cub_09446,Blue_winged_Warbler,160,170,0.2799885869026184,170 165 168 142 11,False
cub_09454,Blue_winged_Warbler,160,160,0.43914929032325745,160 174 94 156 96,True
cub_09456,Blue_winged_Warbler,160,160,0.9684873223304749,160 185 11 173 41,True
cub_09457,Blue_winged_Warbler,160,160,0.9305809140205383,160 11 46 176 185,True
cub_09465,Blue_winged_Warbler,160,160,0.5482008457183838,160 176 174 179 43,True
cub_09470,Blue_winged_Warbler,160,160,0.9505569338798523,160 11 165 185 95,True
cub_09471,Canada_Warbler,161,161,0.7429984211921692,161 171 168 103 83,True
cub_09478,Canada_Warbler,161,161,0.8835355639457703,161 175 168 119 182,True
cub_09479,Canada_Warbler,161,161,0.8745866417884827,161 167 171 8 119,True
cub_09484,Canada_Warbler,161,161,0.9319340586662292,161 168 175 182 43,True
cub_09489,Canada_Warbler,161,171,0.8550990223884583,171 161 151 168 119,False
cub_09492,Canada_Warbler,161,161,0.8532319664955139,161 168 175 167 119,True
cub_09503,Canada_Warbler,161,161,0.9779686331748962,161 167 175 133 119,True
cub_09505,Canada_Warbler,161,161,0.9609906077384949,161 175 133 167 130,True
cub_09510,Canada_Warbler,161,161,0.9200613498687744,161 167 175 31 18,True
cub_09520,Canada_Warbler,161,19,0.7761813402175903,19 161 167 156 171,False
cub_09522,Canada_Warbler,161,161,0.9520081877708435,161 167 175 8 119,True
cub_09524,Canada_Warbler,161,161,0.9378330111503601,161 168 167 182 18,True
cub_09535,Cape_May_Warbler,162,162,0.5466567873954773,162 175 156 173 126,True
cub_09539,Cape_May_Warbler,162,162,0.9606481194496155,162 175 168 166 126,True
cub_09541,Cape_May_Warbler,162,162,0.9514592289924622,162 123 168 86 116,True
cub_09542,Cape_May_Warbler,162,162,0.9370715022087097,162 168 86 164 62,True
cub_09543,Cape_May_Warbler,162,162,0.9017288088798523,162 168 62 171 175,True
cub_09557,Cape_May_Warbler,162,162,0.7844048142433167,162 181 87 160 174,True
cub_09558,Cape_May_Warbler,162,162,0.8866416811943054,162 168 87 164 98,True
cub_09565,Cape_May_Warbler,162,162,0.9676767587661743,162 164 87 160 181,True
cub_09568,Cape_May_Warbler,162,11,0.1374913901090622,11 46 19 181 160,False
cub_09572,Cape_May_Warbler,162,162,0.9649185538291931,162 168 123 175 109,True
cub_09583,Cape_May_Warbler,162,162,0.9238380193710327,162 168 170 164 86,True
cub_09587,Cape_May_Warbler,162,162,0.9476995468139648,162 168 175 160 87,True
cub_09600,Cerulean_Warbler,163,163,0.9580413103103638,163 158 114 115 174,True
cub_09611,Cerulean_Warbler,163,151,0.8889325261116028,151 163 150 159 170,False
cub_09613,Cerulean_Warbler,163,163,0.6583395004272461,163 31 183 39 152,True
cub_09615,Cerulean_Warbler,163,163,0.9652568101882935,163 137 14 164 169,True
cub_09616,Cerulean_Warbler,163,163,0.9886966943740845,163 158 73 112 160,True
cub_09617,Cerulean_Warbler,163,163,0.94574373960495,163 158 164 115 76,True
cub_09619,Cerulean_Warbler,163,163,0.8404348492622375,163 156 183 150 93,True
cub_09622,Cerulean_Warbler,163,163,0.896313488483429,163 73 183 14 13,True
cub_09623,Cerulean_Warbler,163,163,0.9497934579849243,163 159 170 158 90,True
cub_09632,Cerulean_Warbler,163,163,0.9078282117843628,163 39 169 49 137,True
cub_09640,Cerulean_Warbler,163,163,0.7689073085784912,163 183 170 158 164,True
cub_09647,Cerulean_Warbler,163,163,0.9819772243499756,163 158 73 193 174,True
cub_09656,Chestnut_sided_Warbler,164,164,0.6963547468185425,164 38 36 37 30,True
cub_09658,Chestnut_sided_Warbler,164,164,0.8980326056480408,164 155 36 178 32,True
cub_09659,Chestnut_sided_Warbler,164,164,0.9707121253013611,164 165 155 132 127,True
cub_09661,Chestnut_sided_Warbler,164,164,0.9103690981864929,164 151 155 129 147,True
cub_09664,Chestnut_sided_Warbler,164,164,0.9562249779701233,164 178 30 165 163,True
cub_09665,Chestnut_sided_Warbler,164,164,0.622816264629364,164 159 50 186 127,True
cub_09682,Chestnut_sided_Warbler,164,155,0.522776186466217,155 36 164 178 127,False
cub_09693,Chestnut_sided_Warbler,164,164,0.9569807648658752,164 157 137 78 129,True
cub_09695,Chestnut_sided_Warbler,164,164,0.9548940658569336,164 165 132 117 157,True
cub_09696,Chestnut_sided_Warbler,164,164,0.9445866942405701,164 165 30 168 77,True
cub_09697,Chestnut_sided_Warbler,164,164,0.8378629684448242,164 165 132 170 146,True
cub_09706,Chestnut_sided_Warbler,164,164,0.9241251349449158,164 157 129 115 20,True
cub_09713,Golden_winged_Warbler,165,165,0.9649718999862671,165 113 110 170 84,True
cub_09715,Golden_winged_Warbler,165,165,0.833582878112793,165 113 74 140 105,True
cub_09734,Golden_winged_Warbler,165,165,0.9743937253952026,165 84 110 113 47,True
cub_09738,Golden_winged_Warbler,165,165,0.8829362988471985,165 83 131 113 132,True
cub_09742,Golden_winged_Warbler,165,165,0.8009535670280457,165 147 127 170 146,True
cub_09744,Golden_winged_Warbler,165,165,0.9783505797386169,165 160 47 110 83,True
cub_09747,Golden_winged_Warbler,165,165,0.9478570818901062,165 84 113 110 150,True
cub_09750,Golden_winged_Warbler,165,165,0.9425102472305298,165 84 132 47 170,True
cub_09756,Golden_winged_Warbler,165,165,0.8922033309936523,165 23 147 170 115,True
cub_09758,Golden_winged_Warbler,165,165,0.9533404111862183,165 170 164 132 47,True
cub_09766,Golden_winged_Warbler,165,165,0.9618279933929443,165 170 84 164 110,True
cub_09768,Golden_winged_Warbler,165,160,0.3143899142742157,160 175 165 167 84,False
cub_09771,Hooded_Warbler,166,166,0.9611591696739197,166 165 30 11 104,True
cub_09773,Hooded_Warbler,166,166,0.8604528307914734,166 179 167 169 156,True
cub_09774,Hooded_Warbler,166,166,0.9684897661209106,166 167 25 104 11,True
cub_09775,Hooded_Warbler,166,166,0.949223518371582,166 167 74 30 8,True
cub_09780,Hooded_Warbler,166,95,0.6917012929916382,95 97 94 165 46,False
cub_09782,Hooded_Warbler,166,166,0.9554452896118164,166 145 8 105 25,True
cub_09793,Hooded_Warbler,166,166,0.9482101202011108,166 155 156 179 167,True
cub_09794,Hooded_Warbler,166,166,0.9366511106491089,166 105 23 145 30,True
cub_09800,Hooded_Warbler,166,166,0.9701728224754333,166 23 176 6 179,True
cub_09804,Hooded_Warbler,166,179,0.5453423857688904,179 166 172 169 167,False
cub_09808,Hooded_Warbler,166,166,0.9607406258583069,166 167 74 199 179,True
cub_09810,Hooded_Warbler,166,199,0.4132523238658905,199 152 178 166 169,False
cub_09833,Kentucky_Warbler,167,167,0.9747228622436523,167 166 84 199 54,True
cub_09834,Kentucky_Warbler,167,167,0.9399064779281616,167 175 180 161 166,True
cub_09844,Kentucky_Warbler,167,167,0.8593032956123352,167 84 170 126 199,True
cub_09845,Kentucky_Warbler,167,167,0.9503154158592224,167 83 84 180 169,True
cub_09851,Kentucky_Warbler,167,167,0.9669622182846069,167 166 54 161 199,True
cub_09855,Kentucky_Warbler,167,161,0.5161947011947632,161 167 171 166 15,False
cub_09859,Kentucky_Warbler,167,167,0.8557640910148621,167 166 185 161 74,True
cub_09865,Kentucky_Warbler,167,167,0.9383758306503296,167 170 84 166 49,True
cub_09873,Kentucky_Warbler,167,167,0.9635723829269409,167 166 170 185 150,True
cub_09880,Kentucky_Warbler,167,167,0.9051139950752258,167 160 84 173 54,True
cub_09883,Kentucky_Warbler,167,167,0.9735723733901978,167 199 166 161 49,True
cub_09886,Kentucky_Warbler,167,169,0.8267514705657959,169 167 177 166 152,False
cub_09894,Magnolia_Warbler,168,168,0.9510229229927063,168 170 162 161 151,True
cub_09897,Magnolia_Warbler,168,168,0.849266767501831,168 174 161 165 140,True
cub_09902,Magnolia_Warbler,168,168,0.9093090891838074,168 175 163 170 142,True
cub_09912,Magnolia_Warbler,168,168,0.9410325884819031,168 170 163 162 158,True
cub_09913,Magnolia_Warbler,168,168,0.9783771634101868,168 175 161 163 158,True
cub_09922,Magnolia_Warbler,168,168,0.8749982118606567,168 175 170 163 161,True
cub_09924,Magnolia_Warbler,168,168,0.7288259863853455,168 161 151 175 171,True
cub_09931,Magnolia_Warbler,168,168,0.8264350891113281,168 171 162 161 175,True
cub_09937,Magnolia_Warbler,168,171,0.41853928565979004,171 168 167 151 97,False
cub_09940,Magnolia_Warbler,168,168,0.32712504267692566,168 97 169 167 161,True
cub_09945,Magnolia_Warbler,168,168,0.9116372466087341,168 170 109 47 142,True
cub_09947,Magnolia_Warbler,168,168,0.8867625594139099,168 162 175 170 158,True
cub_09952,Mourning_Warbler,169,169,0.4759317934513092,169 75 37 3 102,True
cub_09958,Mourning_Warbler,169,169,0.9053694009780884,169 172 154 18 140,True
cub_09962,Mourning_Warbler,169,169,0.858957052230835,169 171 151 81 18,True
cub_09968,Mourning_Warbler,169,169,0.9053290486335754,169 37 108 171 195,True
cub_09969,Mourning_Warbler,169,169,0.8780437707901001,169 97 95 199 168,True
cub_09979,Mourning_Warbler,169,169,0.8879660367965698,169 54 37 166 75,True
cub_09981,Mourning_Warbler,169,169,0.9270174503326416,169 37 166 167 67,True
cub_09984,Mourning_Warbler,169,169,0.7922313213348389,169 37 97 167 67,True
cub_09985,Mourning_Warbler,169,172,0.32171592116355896,172 178 42 26 171,False
cub_09992,Mourning_Warbler,169,169,0.7607678771018982,169 74 167 147 166,True
cub_09995,Mourning_Warbler,169,169,0.6917856931686401,169 152 172 171 167,True
cub_09996,Mourning_Warbler,169,169,0.9563854336738586,169 97 176 67 199,True
cub_10016,Myrtle_Warbler,170,102,0.17742978036403656,102 101 170 38 37,False
cub_10018,Myrtle_Warbler,170,170,0.9427011013031006,170 126 168 162 87,True
cub_10021,Myrtle_Warbler,170,170,0.9505099654197693,170 87 106 53 97,True
cub_10024,Myrtle_Warbler,170,170,0.9555495381355286,170 151 168 173 53,True
cub_10031,Myrtle_Warbler,170,170,0.8462135791778564,170 162 168 151 165,True
cub_10033,Myrtle_Warbler,170,170,0.9551098942756653,170 151 168 87 162,True
cub_10035,Myrtle_Warbler,170,170,0.9690305590629578,170 151 108 53 38,True
cub_10037,Myrtle_Warbler,170,170,0.8352089524269104,170 151 168 162 28,True
cub_10049,Myrtle_Warbler,170,170,0.8350019454956055,170 168 163 164 98,True
cub_10051,Myrtle_Warbler,170,170,0.9559370875358582,170 165 164 53 115,True
cub_10057,Myrtle_Warbler,170,170,0.941683292388916,170 165 168 97 183,True
cub_10059,Myrtle_Warbler,170,170,0.9493840932846069,170 42 168 174 87,True
cub_10072,Nashville_Warbler,171,171,0.9646111726760864,171 15 161 8 169,True
cub_10076,Nashville_Warbler,171,171,0.9283203482627869,171 15 19 172 169,True
cub_10077,Nashville_Warbler,171,171,0.9371233582496643,171 172 151 174 42,True
cub_10089,Nashville_Warbler,171,171,0.8420894742012024,171 151 147 108 152,True
cub_10098,Nashville_Warbler,171,171,0.8997694253921509,171 151 147 169 199,True
cub_10099,Nashville_Warbler,171,171,0.9201605916023254,171 168 147 172 92,True
cub_10101,Nashville_Warbler,171,171,0.9522697329521179,171 19 168 92 169,True
cub_10105,Nashville_Warbler,171,171,0.9834263324737549,171 169 108 42 161,True
cub_10108,Nashville_Warbler,171,171,0.37154072523117065,171 172 169 151 166,True
