sample_id,class_name,label,pred,prob_pred,top5,correct
cub_08455,Common_Tern,143,140,0.6089146733283997,140 143 83 105 145,False
cub_08469,Elegant_Tern,144,146,0.11302701383829117,146 141 80 145 144,False
cub_08471,Elegant_Tern,144,142,0.8071513175964355,142 145 144 43 23,False
cub_08477,Elegant_Tern,144,144,0.9679586887359619,144 142 61 146 100,True
cub_08484,Elegant_Tern,144,144,0.9054746627807617,144 142 100 82 61,True
cub_08485,Elegant_Tern,144,144,0.830574631690979,144 142 100 61 60,True
cub_08492,Elegant_Tern,144,144,0.8138397336006165,144 142 61 145 130,True
cub_08502,Elegant_Tern,144,144,0.6405067443847656,144 142 61 23 143,True
cub_08508,Elegant_Tern,144,142,0.8086488842964172,142 144 100 61 58,False
cub_08511,Elegant_Tern,144,144,0.8272966146469116,144 146 142 52 58,True
cub_08512,Elegant_Tern,144,144,0.9350523352622986,144 100 142 61 58,True
cub_08519,Elegant_Tern,144,145,0.496429443359375,145 140 143 142 146,False
cub_08523,Elegant_Tern,144,144,0.946509063243866,144 142 100 145 89,True
cub_08524,Forsters_Tern,145,145,0.8828980922698975,145 146 143 140 141,True
cub_08528,Forsters_Tern,145,141,0.946725606918335,141 145 80 2 70,False
cub_08534,Forsters_Tern,145,131,0.3577074408531189,131 63 147 129 115,False
cub_08536,Forsters_Tern,145,146,0.5949235558509827,146 144 58 136 11,False
cub_08537,Forsters_Tern,145,143,0.35243627429008484,143 145 59 83 146,False
cub_08538,Forsters_Tern,145,144,0.1360473334789276,144 142 145 146 12,False
cub_08539,Forsters_Tern,145,145,0.8014416694641113,145 143 146 140 61,True
cub_08565,Forsters_Tern,145,145,0.47415420413017273,145 143 146 140 131,True
cub_08568,Forsters_Tern,145,145,0.3509596288204193,145 143 61 65 59,True
cub_08572,Forsters_Tern,145,145,0.4480520486831665,145 143 63 61 40,True
cub_08573,Forsters_Tern,145,145,0.9857936501502991,145 143 146 61 83,True
cub_08575,Forsters_Tern,145,143,0.4853839874267578,143 145 140 146 27,False
cub_08585,Least_Tern,146,146,0.9785035252571106,146 7 58 131 144,True
cub_08596,Least_Tern,146,146,0.3819653391838074,146 145 131 63 116,True
cub_08602,Least_Tern,146,145,0.6200085878372192,145 143 146 141 40,False
cub_08603,Least_Tern,146,146,0.9904515743255615,146 144 22 196 105,True
cub_08609,Least_Tern,146,146,0.6806430220603943,146 145 143 144 111,True
cub_08614,Least_Tern,146,146,0.17986178398132324,146 145 81 136 78,True
cub_08620,Least_Tern,146,146,0.582738995552063,146 144 94 61 87,True
cub_08631,Least_Tern,146,146,0.9181923270225525,146 58 52 145 161,True
cub_08632,Least_Tern,146,63,0.5335934162139893,63 59 141 58 84,False
cub_08633,Least_Tern,146,144,0.2648049294948578,144 146 52 142 81,False
cub_08640,Least_Tern,146,146,0.9684835076332092,146 145 144 196 131,True
cub_08641,Least_Tern,146,146,0.7816447019577026,146 144 132 161 87,True
cub_08650,Green_tailed_Towhee,147,147,0.7429215312004089,147 115 132 118 192,True
cub_08651,Green_tailed_Towhee,147,147,0.7653989791870117,147 124 177 16 155,True
cub_08657,Green_tailed_Towhee,147,147,0.8985041379928589,147 115 30 155 55,True
cub_08669,Green_tailed_Towhee,147,147,0.6524848937988281,147 115 149 129 40,True
cub_08671,Green_tailed_Towhee,147,147,0.9206340909004211,147 47 165 55 114,True
cub_08685,Green_tailed_Towhee,147,147,0.9835873246192932,147 4 169 178 165,True
cub_08688,Green_tailed_Towhee,147,147,0.9755123257637024,147 20 55 115 131,True
cub_08694,Green_tailed_Towhee,147,147,0.9370189905166626,147 30 115 173 42,True
cub_08697,Green_tailed_Towhee,147,147,0.1533973664045334,147 178 164 118 19,True
cub_08699,Green_tailed_Towhee,147,147,0.843834638595581,147 115 30 66 173,True
cub_08700,Green_tailed_Towhee,147,147,0.6513922810554504,147 118 115 188 135,True
cub_08703,Green_tailed_Towhee,147,147,0.9292540550231934,147 178 41 121 37,True
cub_08709,Brown_Thrasher,148,148,0.4791417717933655,148 194 139 73 34,True
cub_08714,Brown_Thrasher,148,148,0.9928695559501648,148 119 90 82 128,True
cub_08717,Brown_Thrasher,148,148,0.9802883863449097,148 149 119 98 30,True
cub_08723,Brown_Thrasher,148,148,0.9828667044639587,148 194 119 96 149,True
cub_08728,Brown_Thrasher,148,148,0.6515036821365356,148 128 149 194 198,True
cub_08733,Brown_Thrasher,148,148,0.9796863198280334,148 149 182 194 90,True
cub_08735,Brown_Thrasher,148,148,0.9457197785377502,148 35 149 48 193,True
cub_08741,Brown_Thrasher,148,148,0.9709922671318054,148 194 119 79 82,True
cub_08745,Brown_Thrasher,148,148,0.8142421245574951,148 185 61 98 188,True
cub_08749,Brown_Thrasher,148,148,0.7399210929870605,148 35 149 193 98,True
cub_08758,Brown_Thrasher,148,148,0.44103994965553284,148 149 119 128 98,True
cub_08761,Brown_Thrasher,148,148,0.8111343383789062,148 109 115 182 149,True
cub_08764,Sage_Thrasher,149,149,0.5387586355209351,149 193 197 101 5,True
cub_08769,Sage_Thrasher,149,149,0.9852312803268433,149 90 148 103 182,True
cub_08774,Sage_Thrasher,149,149,0.9325869083404541,149 193 109 148 130,True
cub_08776,Sage_Thrasher,149,149,0.8826311230659485,149 182 102 103 172,True
cub_08787,Sage_Thrasher,149,149,0.8757641911506653,149 8 103 173 90,True
cub_08798,Sage_Thrasher,149,149,0.9319782853126526,149 112 130 109 31,True
cub_08800,Sage_Thrasher,149,149,0.7056527733802795,149 148 197 87 193,True
cub_08801,Sage_Thrasher,149,149,0.8569656610488892,149 103 130 18 182,True
cub_08806,Sage_Thrasher,149,149,0.9209176898002625,149 90 8 193 91,True
cub_08810,Sage_Thrasher,149,114,0.9214736819267273,114 116 122 101 18,False
cub_08812,Sage_Thrasher,149,149,0.8129144310951233,149 109 112 130 8,True
cub_08819,Sage_Thrasher,149,149,0.9533319473266602,149 193 17 172 91,True
cub_08826,Black_capped_Vireo,150,150,0.9307333827018738,150 155 165 166 178,True
cub_08827,Black_capped_Vireo,150,150,0.8919756412506104,150 155 151 178 165,True
cub_08829,Black_capped_Vireo,150,150,0.8161068558692932,150 155 178 165 140,True
cub_08830,Black_capped_Vireo,150,150,0.9511925578117371,150 199 56 75 145,True
cub_08847,Black_capped_Vireo,150,150,0.8160186409950256,150 96 103 151 130,True
cub_08853,Black_capped_Vireo,150,151,0.5328817367553711,151 150 170 178 165,False
cub_08858,Black_capped_Vireo,150,150,0.6440958976745605,150 151 129 165 164,True
cub_08862,Black_capped_Vireo,150,150,0.865424394607544,150 42 163 183 155,True
cub_08866,Black_capped_Vireo,150,150,0.9789294600486755,150 151 146 110 8,True
cub_08871,Black_capped_Vireo,150,150,0.4598293602466583,150 151 93 165 15,True
cub_08877,Blue_headed_Vireo,151,150,0.5543606281280518,150 151 154 155 171,False
cub_08878,Blue_headed_Vireo,151,178,0.09666953235864639,178 36 181 14 157,False
cub_08883,Blue_headed_Vireo,151,155,0.2962241470813751,155 150 154 166 151,False
cub_08887,Blue_headed_Vireo,151,151,0.9594767093658447,151 171 168 178 150,True
cub_08893,Blue_headed_Vireo,151,151,0.8727371096611023,151 19 76 150 78,True
cub_08897,Blue_headed_Vireo,151,150,0.26201391220092773,150 151 19 155 178,False
cub_08901,Blue_headed_Vireo,151,170,0.40115493535995483,170 151 14 38 152,False
cub_08906,Blue_headed_Vireo,151,151,0.517151415348053,151 178 170 164 171,True
cub_08909,Blue_headed_Vireo,151,151,0.8706318140029907,151 38 51 152 19,True
cub_08915,Blue_headed_Vireo,151,151,0.9550811052322388,151 155 154 164 76,True
cub_08917,Blue_headed_Vireo,151,151,0.7376710176467896,151 165 170 150 155,True
cub_08919,Blue_headed_Vireo,151,151,0.8183138966560364,151 155 170 29 37,True
cub_08936,Philadelphia_Vireo,152,152,0.3576919734477997,152 155 172 42 169,True
cub_08943,Philadelphia_Vireo,152,178,0.2762851119041443,178 154 152 180 172,False
cub_08945,Philadelphia_Vireo,152,152,0.9201425909996033,152 154 161 151 171,True
cub_08947,Philadelphia_Vireo,152,152,0.9465720653533936,152 163 151 154 169,True
cub_08955,Philadelphia_Vireo,152,152,0.44951534271240234,152 42 154 31 125,True
cub_08964,Philadelphia_Vireo,152,31,0.39336568117141724,31 152 42 154 157,False
cub_08969,Philadelphia_Vireo,152,152,0.989641010761261,152 154 153 90 156,True
cub_08970,Philadelphia_Vireo,152,152,0.31685397028923035,152 172 166 169 155,True
cub_08976,Philadelphia_Vireo,152,152,0.9872844219207764,152 154 102 163 185,True
cub_08977,Philadelphia_Vireo,152,152,0.8166369199752808,152 154 153 199 185,True
cub_08978,Philadelphia_Vireo,152,152,0.8426056504249573,152 166 169 154 171,True
cub_08987,Philadelphia_Vireo,152,152,0.22205480933189392,152 151 154 157 171,True
cub_08998,Red_eyed_Vireo,153,153,0.9777226448059082,153 30 19 178 150,True
cub_09000,Red_eyed_Vireo,153,153,0.7352972626686096,153 30 178 194 32,True
cub_09005,Red_eyed_Vireo,153,151,0.7356207370758057,151 153 19 116 171,False
cub_09007,Red_eyed_Vireo,153,153,0.7954812049865723,153 178 180 150 154,True
cub_09012,Red_eyed_Vireo,153,178,0.3918952941894531,178 153 152 154 194,False
cub_09013,Red_eyed_Vireo,153,178,0.616605818271637,178 153 180 177 150,False
cub_09021,Red_eyed_Vireo,153,153,0.9297884106636047,153 30 48 12 152,True
cub_09033,Red_eyed_Vireo,153,153,0.9080893397331238,153 30 36 156 177,True
cub_09039,Red_eyed_Vireo,153,154,0.43913260102272034,154 153 181 180 30,False
cub_09049,Red_eyed_Vireo,153,153,0.9838191866874695,153 30 154 180 134,True
cub_09050,Red_eyed_Vireo,153,153,0.9163107872009277,153 36 177 30 192,True
cub_09052,Red_eyed_Vireo,153,153,0.5851708054542542,153 177 32 30 180,True
cub_09055,Warbling_Vireo,154,154,0.7065834999084473,154 153 152 93 178,True
cub_09061,Warbling_Vireo,154,154,0.23222747445106506,154 185 153 152 177,True
cub_09069,Warbling_Vireo,154,152,0.38076168298721313,152 154 157 169 178,False
cub_09072,Warbling_Vireo,154,154,0.8677815198898315,154 153 178 195 90,True
cub_09075,Warbling_Vireo,154,152,0.7643983364105225,152 154 178 151 172,False
cub_09087,Warbling_Vireo,154,154,0.347135990858078,154 152 153 173 106,True
cub_09090,Warbling_Vireo,154,154,0.9218849539756775,154 59 120 195 116,True
cub_09095,Warbling_Vireo,154,154,0.16752709448337555,154 153 90 60 44,True
cub_09100,Warbling_Vireo,154,154,0.7237046360969543,154 152 134 92 46,True
cub_09106,Warbling_Vireo,154,154,0.7476460337638855,154 152 93 75 18,True
cub_09108,Warbling_Vireo,154,154,0.9195681810379028,154 124 172 116 140,True
cub_09110,Warbling_Vireo,154,154,0.5538334250450134,154 152 171 151 17,True
cub_09115,White_eyed_Vireo,155,155,0.6461015343666077,155 151 103 111 184,True
cub_09125,White_eyed_Vireo,155,155,0.8968496918678284,155 42 97 15 37,True
cub_09126,White_eyed_Vireo,155,155,0.740050196647644,155 172 166 167 171,True
cub_09127,White_eyed_Vireo,155,155,0.9673941135406494,155 127 172 164 174,True
cub_09132,White_eyed_Vireo,155,155,0.8786919116973877,155 178 42 164 31,True
cub_09133,White_eyed_Vireo,155,155,0.5979280471801758,155 164 14 151 36,True
cub_09141,White_eyed_Vireo,155,155,0.7152197360992432,155 172 150 171 32,True
cub_09147,White_eyed_Vireo,155,155,0.8308184146881104,155 42 156 32 20,True
cub_09150,White_eyed_Vireo,155,155,0.8943958282470703,155 164 129 151 174,True
cub_09151,White_eyed_Vireo,155,155,0.9524689316749573,155 42 36 151 165,True
cub_09157,White_eyed_Vireo,155,155,0.9841751456260681,155 172 166 164 174,True
cub_09167,White_eyed_Vireo,155,155,0.9538922905921936,155 164 156 151 174,True
cub_09174,Yellow_throated_Vireo,156,156,0.6882834434509277,156 160 174 110 129,True
cub_09176,Yellow_throated_Vireo,156,156,0.3813460171222687,156 174 157 176 168,True
cub_09182,Yellow_throated_Vireo,156,156,0.5689517259597778,156 19 155 167 161,True
cub_09184,Yellow_throated_Vireo,156,156,0.883537232875824,156 155 174 160 178,True
cub_09194,Yellow_throated_Vireo,156,156,0.9088454246520996,156 152 159 155 160,True
cub_09206,Yellow_throated_Vireo,156,156,0.8293607234954834,156 19 152 14 174,True
cub_09207,Yellow_throated_Vireo,156,156,0.33137717843055725,156 46 155 160 19,True
cub_09208,Yellow_throated_Vireo,156,156,0.9020854234695435,156 160 157 152 90,True
cub_09218,Yellow_throated_Vireo,156,156,0.9613407254219055,156 155 36 152 174,True
cub_09220,Yellow_throated_Vireo,156,156,0.7051234841346741,156 161 166 179 152,True
cub_09222,Yellow_throated_Vireo,156,156,0.9245668649673462,156 152 157 199 19,True
cub_09230,Yellow_throated_Vireo,156,46,0.6665499210357666,46 156 155 160 157,False
cub_09232,Bay_breasted_Warbler,157,157,0.6937387585639954,157 174 55 94 36,True
cub_09244,Bay_breasted_Warbler,157,157,0.4621047079563141,157 96 117 129 33,True
cub_09245,Bay_breasted_Warbler,157,157,0.594558596611023,157 164 56 188 163,True
cub_09254,Bay_breasted_Warbler,157,157,0.9835689663887024,157 55 14 194 20,True
cub_09256,Bay_breasted_Warbler,157,96,0.17542393505573273,96 157 42 31 20,False
cub_09258,Bay_breasted_Warbler,157,157,0.2656256854534149,157 178 14 96 150,True
cub_09266,Bay_breasted_Warbler,157,157,0.8566593527793884,157 42 129 115 41,True
cub_09269,Bay_breasted_Warbler,157,157,0.9676006436347961,157 78 158 164 40,True
cub_09270,Bay_breasted_Warbler,157,157,0.9050952196121216,157 36 178 38 42,True
cub_09272,Bay_breasted_Warbler,157,157,0.9422906637191772,157 94 136 138 14,True
cub_09282,Bay_breasted_Warbler,157,157,0.9295281767845154,157 55 164 14 136,True
cub_09283,Bay_breasted_Warbler,157,157,0.963487982749939,157 55 96 34 136,True
cub_09298,Black_and_white_Warbler,158,158,0.910811722278595,158 27 183 98 80,True
cub_09299,Black_and_white_Warbler,158,158,0.9295718669891357,158 183 93 80 109,True
cub_09301,Black_and_white_Warbler,158,158,0.6808637380599976,158 157 80 163 183,True
cub_09306,Black_and_white_Warbler,158,158,0.6929989457130432,158 170 191 163 93,True
cub_09309,Black_and_white_Warbler,158,158,0.8321241140365601,158 163 130 80 90,True
cub_09312,Black_and_white_Warbler,158,158,0.9312916994094849,158 163 130 49 51,True
cub_09318,Black_and_white_Warbler,158,158,0.9251580834388733,158 26 93 98 110,True
cub_09328,Black_and_white_Warbler,158,158,0.8320305943489075,158 163 49 123 162,True
cub_09332,Black_and_white_Warbler,158,158,0.968718945980072,158 163 194 157 49,True
cub_09341,Black_and_white_Warbler,158,158,0.32013165950775146,158 130 80 126 128,True
cub_09345,Black_and_white_Warbler,158,158,0.5045380592346191,158 163 93 183 175,True
cub_09348,Black_and_white_Warbler,158,158,0.6320242881774902,158 80 126 128 121,True
cub_09354,Black_throated_Blue_Warbler,159,159,0.9399792551994324,159 71 108 97 192,True
cub_09355,Black_throated_Blue_Warbler,159,159,0.9510855674743652,159 93 163 38 156,True
cub_09360,Black_throated_Blue_Warbler,159,152,0.6814091205596924,152 151 154 173 159,False
cub_09361,Black_throated_Blue_Warbler,159,159,0.9831697940826416,159 110 111 56 192,True
cub_09367,Black_throated_Blue_Warbler,159,159,0.9561294913291931,159 58 26 5 176,True
cub_09376,Black_throated_Blue_Warbler,159,14,0.16779255867004395,14 163 159 137 53,False
cub_09385,Black_throated_Blue_Warbler,159,159,0.9362065196037292,159 56 110 97 137,True
cub_09388,Black_throated_Blue_Warbler,159,159,0.32399314641952515,159 141 178 108 111,True
cub_09390,Black_throated_Blue_Warbler,159,159,0.9825537800788879,159 26 110 156 71,True
cub_09392,Black_throated_Blue_Warbler,159,159,0.4788174629211426,159 163 56 161 93,True
cub_09398,Black_throated_Blue_Warbler,159,159,0.9134410619735718,159 137 38 141 63,True
cub_09409,Black_throated_Blue_Warbler,159,159,0.987043559551239,159 110 58 88 71,True
cub_09414,Blue_winged_Warbler,160,175,0.48699066042900085,175 160 181 150 167,False
cub_09415,Blue_winged_Warbler,160,160,0.25704729557037354,160 155 127 175 23,True
cub_09419,Blue_winged_Warbler,160,160,0.8715578317642212,160 11 41 115 66,True
cub_09422,Blue_winged_Warbler,160,160,0.9337888360023499,160 174 176 46 181,True
cub_09426,Blue_winged_Warbler,160,160,0.9467998743057251,160 176 41 70 95,True
cub_09431,Blue_winged_Warbler,160,160,0.8459770679473877,160 165 155 164 111,True
cub_09436,Blue_winged_Warbler,160,160,0.9869886636734009,160 179 41 173 175,True
cub_09441,Blue_winged_Warbler,160,160,0.9544573426246643,160 165 181 55 159,True
cub_09448,Blue_winged_Warbler,160,160,0.9547799825668335,160 41 181 165 129,True
cub_09450,Blue_winged_Warbler,160,160,0.8943917155265808,160 176 95 110 41,True
cub_09458,Blue_winged_Warbler,160,160,0.9313772916793823,160 165 41 131 101,True
cub_09462,Blue_winged_Warbler,160,160,0.9656803011894226,160 11 166 176 175,True
cub_09474,Canada_Warbler,161,161,0.9318045973777771,161 63 19 136 28,True
cub_09483,Canada_Warbler,161,161,0.9215725660324097,161 167 171 166 63,True
cub_09485,Canada_Warbler,161,161,0.933864414691925,161 171 19 127 51,True
cub_09486,Canada_Warbler,161,161,0.940828263759613,161 152 171 168 19,True
cub_09491,Canada_Warbler,161,161,0.8339558243751526,161 19 168 127 156,True
cub_09501,Canada_Warbler,161,161,0.9377699494361877,161 19 162 11 146,True
cub_09507,Canada_Warbler,161,161,0.9244140982627869,161 87 11 167 136,True
cub_09509,Canada_Warbler,161,161,0.8979364633560181,161 170 167 136 156,True
cub_09518,Canada_Warbler,161,161,0.9318598508834839,161 167 63 170 12,True
cub_09523,Canada_Warbler,161,161,0.8917243480682373,161 156 168 136 28,True
cub_09525,Canada_Warbler,161,161,0.9639530777931213,161 175 28 22 156,True
cub_09529,Canada_Warbler,161,161,0.452862948179245,161 76 168 166 169,True
cub_09536,Cape_May_Warbler,162,162,0.9526985883712769,162 33 168 136 11,True
cub_09545,Cape_May_Warbler,162,173,0.5099876523017883,173 177 162 66 160,False
cub_09550,Cape_May_Warbler,162,181,0.3191685378551483,181 162 168 19 108,False
cub_09555,Cape_May_Warbler,162,162,0.9702607989311218,162 168 125 175 182,True
cub_09563,Cape_May_Warbler,162,162,0.7808473110198975,162 193 181 123 125,True
cub_09564,Cape_May_Warbler,162,162,0.15436537563800812,162 170 10 6 161,True
cub_09567,Cape_May_Warbler,162,162,0.9458026885986328,162 125 123 19 95,True
cub_09569,Cape_May_Warbler,162,162,0.9235233068466187,162 124 125 123 174,True
cub_09580,Cape_May_Warbler,162,162,0.8536035418510437,162 19 125 199 168,True
cub_09581,Cape_May_Warbler,162,162,0.602941632270813,162 181 172 174 178,True
cub_09582,Cape_May_Warbler,162,162,0.9466677904129028,162 168 178 170 35,True
cub_09588,Cape_May_Warbler,162,162,0.9609682559967041,162 125 182 135 173,True
cub_09592,Cerulean_Warbler,163,163,0.9711179137229919,163 158 183 26 170,True
cub_09599,Cerulean_Warbler,163,163,0.9434283375740051,163 14 73 53 156,True
cub_09604,Cerulean_Warbler,163,163,0.9091845154762268,163 78 73 71 164,True
cub_09605,Cerulean_Warbler,163,163,0.6105730533599854,163 130 170 150 103,True
cub_09612,Cerulean_Warbler,163,163,0.8993565440177917,163 158 170 157 150,True
cub_09614,Cerulean_Warbler,163,163,0.977929413318634,163 26 36 81 83,True
cub_09621,Cerulean_Warbler,163,163,0.9439440369606018,163 170 137 183 126,True
cub_09624,Cerulean_Warbler,163,163,0.9910673499107361,163 158 167 36 80,True
cub_09630,Cerulean_Warbler,163,163,0.9661140441894531,163 137 78 79 159,True
cub_09639,Cerulean_Warbler,163,163,0.5878855586051941,163 157 150 152 93,True
cub_09643,Cerulean_Warbler,163,163,0.981214165687561,163 164 129 169 80,True
cub_09650,Cerulean_Warbler,163,163,0.9645368456840515,163 137 14 159 164,True
cub_09653,Chestnut_sided_Warbler,164,164,0.9767261743545532,164 157 129 40 145,True
cub_09655,Chestnut_sided_Warbler,164,164,0.9263589382171631,164 129 157 151 56,True
cub_09666,Chestnut_sided_Warbler,164,164,0.222286194562912,164 170 168 162 87,True
cub_09668,Chestnut_sided_Warbler,164,164,0.7813010215759277,164 157 36 163 129,True
cub_09669,Chestnut_sided_Warbler,164,164,0.9094101190567017,164 132 178 150 56,True
cub_09671,Chestnut_sided_Warbler,164,164,0.9417042136192322,164 157 165 146 151,True
cub_09678,Chestnut_sided_Warbler,164,164,0.8936411738395691,164 129 157 163 121,True
cub_09680,Chestnut_sided_Warbler,164,164,0.47123023867607117,164 170 187 162 87,True
cub_09683,Chestnut_sided_Warbler,164,164,0.6504776477813721,164 129 71 53 165,True
cub_09686,Chestnut_sided_Warbler,164,164,0.7610155940055847,164 165 178 112 147,True
cub_09687,Chestnut_sided_Warbler,164,164,0.9920819997787476,164 157 155 165 79,True
cub_09705,Chestnut_sided_Warbler,164,157,0.2913239002227783,157 152 156 90 94,False
cub_09714,Golden_winged_Warbler,165,165,0.8898938894271851,165 32 132 184 113,True
cub_09720,Golden_winged_Warbler,165,165,0.9432389736175537,165 147 164 47 75,True
cub_09721,Golden_winged_Warbler,165,165,0.873454213142395,165 164 155 147 170,True
cub_09727,Golden_winged_Warbler,165,165,0.7322052121162415,165 108 54 184 146,True
cub_09728,Golden_winged_Warbler,165,165,0.9357097744941711,165 164 170 192 147,True
cub_09732,Golden_winged_Warbler,165,165,0.9594738483428955,165 170 164 108 147,True
cub_09736,Golden_winged_Warbler,165,165,0.8857805728912354,165 111 184 173 147,True
cub_09741,Golden_winged_Warbler,165,165,0.652434229850769,165 111 97 173 127,True
cub_09746,Golden_winged_Warbler,165,165,0.9752886891365051,165 147 164 125 162,True
cub_09754,Golden_winged_Warbler,165,165,0.9357492327690125,165 133 147 4 155,True
cub_09762,Golden_winged_Warbler,165,165,0.8731899857521057,165 147 150 173 184,True
cub_09765,Golden_winged_Warbler,165,165,0.9698315262794495,165 147 164 47 111,True
cub_09776,Hooded_Warbler,166,166,0.6041519641876221,166 165 11 155 133,True
cub_09778,Hooded_Warbler,166,176,0.2719564735889435,176 179 166 181 171,False
cub_09779,Hooded_Warbler,166,166,0.21587978303432465,166 165 199 169 178,True
cub_09783,Hooded_Warbler,166,179,0.5992941856384277,179 166 176 11 160,False
cub_09784,Hooded_Warbler,166,166,0.8781896233558655,166 165 155 11 107,True
cub_09785,Hooded_Warbler,166,166,0.9280228018760681,166 84 74 11 171,True
cub_09801,Hooded_Warbler,166,166,0.9460166692733765,166 84 74 199 169,True
cub_09814,Hooded_Warbler,166,166,0.868931233882904,166 84 165 167 11,True
cub_09815,Hooded_Warbler,166,166,0.9589574933052063,166 84 179 162 11,True
cub_09817,Hooded_Warbler,166,166,0.7499571442604065,166 84 199 165 11,True
cub_09824,Hooded_Warbler,166,166,0.9499267935752869,166 84 16 167 165,True
cub_09829,Hooded_Warbler,166,166,0.9220966100692749,166 165 199 179 74,True
cub_09835,Kentucky_Warbler,167,167,0.9582704901695251,167 161 183 7 187,True
cub_09840,Kentucky_Warbler,167,167,0.9742386937141418,167 161 166 199 84,True
cub_09850,Kentucky_Warbler,167,167,0.7927703261375427,167 172 166 161 175,True
cub_09858,Kentucky_Warbler,167,167,0.9465376138687134,167 161 180 70 26,True
cub_09862,Kentucky_Warbler,167,167,0.9394696354866028,167 161 180 84 156,True
cub_09864,Kentucky_Warbler,167,167,0.9807234406471252,167 199 186 119 161,True
cub_09870,Kentucky_Warbler,167,150,0.22623619437217712,150 168 97 178 174,False
cub_09872,Kentucky_Warbler,167,167,0.9326330423355103,167 183 161 199 8,True
cub_09875,Kentucky_Warbler,167,166,0.5149895548820496,166 167 173 169 175,False
cub_09876,Kentucky_Warbler,167,167,0.9054680466651917,167 161 166 199 19,True
cub_09884,Kentucky_Warbler,167,167,0.9658822417259216,167 199 84 74 166,True
cub_09901,Magnolia_Warbler,168,168,0.5445877909660339,168 170 19 39 162,True
cub_09904,Magnolia_Warbler,168,168,0.9592186808586121,168 151 76 111 170,True
cub_09909,Magnolia_Warbler,168,168,0.7675889134407043,168 170 97 158 5,True
cub_09914,Magnolia_Warbler,168,168,0.6516546010971069,168 162 19 66 175,True
cub_09915,Magnolia_Warbler,168,168,0.9101269245147705,168 145 154 81 158,True
cub_09919,Magnolia_Warbler,168,168,0.8743395805358887,168 170 151 178 162,True
cub_09921,Magnolia_Warbler,168,168,0.9279336333274841,168 170 161 68 19,True
cub_09930,Magnolia_Warbler,168,168,0.8641188144683838,168 161 97 163 136,True
cub_09933,Magnolia_Warbler,168,168,0.18335938453674316,168 171 162 94 76,True
cub_09938,Magnolia_Warbler,168,168,0.8448000550270081,168 161 170 97 145,True
cub_09939,Magnolia_Warbler,168,168,0.8709915280342102,168 171 161 104 169,True
cub_09943,Magnolia_Warbler,168,168,0.5561037063598633,168 108 165 170 47,True
cub_09959,Mourning_Warbler,169,169,0.4962742030620575,169 171 33 105 199,True
cub_09960,Mourning_Warbler,169,169,0.8075382709503174,169 75 101 97 159,True
cub_09973,Mourning_Warbler,169,171,0.668418824672699,171 169 168 81 161,False
cub_09974,Mourning_Warbler,169,169,0.6193690896034241,169 97 95 138 37,True
cub_09976,Mourning_Warbler,169,169,0.8914304375648499,169 171 75 76 166,True
cub_09987,Mourning_Warbler,169,169,0.7590802311897278,169 76 161 166 152,True
cub_09988,Mourning_Warbler,169,169,0.8838446140289307,169 97 199 49 171,True
cub_09991,Mourning_Warbler,169,169,0.7863110899925232,169 171 199 172 179,True
cub_10000,Mourning_Warbler,169,169,0.9680918455123901,169 75 159 147 145,True
cub_10001,Mourning_Warbler,169,169,0.9789378046989441,169 23 147 167 37,True
cub_10004,Mourning_Warbler,169,169,0.7453898787498474,169 171 37 101 97,True
cub_10006,Mourning_Warbler,169,169,0.634469747543335,169 76 152 37 106,True
cub_10012,Myrtle_Warbler,170,170,0.7447832226753235,170 108 173 165 59,True
cub_10015,Myrtle_Warbler,170,170,0.5506155490875244,170 151 173 38 152,True
cub_10026,Myrtle_Warbler,170,170,0.44848746061325073,170 173 165 186 114,True
cub_10032,Myrtle_Warbler,170,170,0.9679844975471497,170 162 163 5 39,True
cub_10034,Myrtle_Warbler,170,170,0.9486127495765686,170 36 102 108 134,True
cub_10042,Myrtle_Warbler,170,170,0.8582732081413269,170 173 130 34 102,True
cub_10043,Myrtle_Warbler,170,170,0.6025294065475464,170 173 163 168 158,True
cub_10047,Myrtle_Warbler,170,170,0.44077885150909424,170 101 121 178 117,True
cub_10052,Myrtle_Warbler,170,170,0.817881166934967,170 87 197 5 173,True
cub_10055,Myrtle_Warbler,170,170,0.847825288772583,170 173 103 33 102,True
cub_10066,Myrtle_Warbler,170,170,0.9062140583992004,170 173 165 162 168,True
cub_10067,Myrtle_Warbler,170,103,0.39687874913215637,103 162 34 170 183,False
cub_10070,Nashville_Warbler,171,108,0.15503177046775818,108 96 171 31 161,False
cub_10073,Nashville_Warbler,171,171,0.7133840322494507,171 151 169 154 168,True
cub_10075,Nashville_Warbler,171,171,0.9704270362854004,171 169 15 33 151,True
cub_10078,Nashville_Warbler,171,171,0.8538215756416321,171 15 33 158 96,True
cub_10085,Nashville_Warbler,171,171,0.8830062747001648,171 172 193 151 94,True
cub_10086,Nashville_Warbler,171,171,0.9336981177330017,171 33 169 15 81,True
cub_10095,Nashville_Warbler,171,171,0.8857607841491699,171 151 19 107 81,True
cub_10097,Nashville_Warbler,171,169,0.5823363661766052,169 171 161 168 172,False
cub_10104,Nashville_Warbler,171,171,0.9446991086006165,171 172 169 155 151,True
cub_10111,Nashville_Warbler,171,171,0.9690820574760437,171 151 169 154 178,True
